,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
287669,3,5,1,2,1,2,1,2.08,12,5943
287670,3,5,1,2,4,2,1,2.08,12,5943
287671,3,5,2,2,2,2,1,2.08,12,5943
287672,3,5,2,2,5,2,1,2.08,12,5943
287673,3,5,5,2,5,2,1,2.08,12,5943
287674,3,5,5,2,3,2,1,2.08,12,5943
287675,0,5,5,2,3,2,1,2.08,13,5944
287676,5,5,1,2,4,2,1,2.08,13,5943
287677,5,5,1,2,4,2,1,2.08,13,5943
287678,5,5,0,2,0,2,1,2.08,13,5943
287679,5,5,5,2,5,2,1,2.08,13,5943
287680,2,5,0,2,0,2,1,2.08,13,5942
287681,2,5,0,2,2,2,1,2.08,13,5942
287682,2,5,2,2,2,2,1,2.08,13,5942
287683,3,5,1,2,1,2,1,2.08,13,5943
287684,3,5,1,2,4,2,1,2.08,13,5943
287685,3,5,2,2,2,2,1,2.08,13,5943
287686,3,5,2,2,5,2,1,2.08,13,5943
287687,3,5,5,2,5,2,1,2.08,13,5943
287688,3,5,5,2,3,2,1,2.08,13,5943
287689,0,5,5,2,3,2,1,2.08,14,5944
287690,5,5,1,2,4,2,1,2.08,14,5943
287691,5,5,1,2,4,2,1,2.08,14,5943
287692,5,5,0,2,0,2,1,2.08,14,5943
287693,5,5,5,2,5,2,1,2.08,14,5943
287694,2,5,0,2,0,2,1,2.08,14,5942
287695,2,5,0,2,2,2,1,2.08,14,5942
287696,2,5,2,2,2,2,1,2.08,14,5942
287697,3,5,1,2,1,2,1,2.08,14,5943
287698,3,5,1,2,4,2,1,2.08,14,5943
287699,3,5,2,2,2,2,1,2.08,14,5943
287700,3,5,2,2,5,2,1,2.08,14,5943
287701,3,5,5,2,5,2,1,2.08,14,5943
287702,3,5,5,2,3,2,1,2.08,14,5943
287703,5,5,1,2,4,2,1,2.08,15,2339
287704,5,5,0,2,0,2,1,2.08,15,2339
287705,5,5,5,2,5,2,1,2.08,15,2339
287706,3,5,1,2,1,2,1,2.08,15,2339
287707,3,5,1,2,4,2,1,2.08,15,2339
287708,2,5,0,2,0,2,1,2.08,15,2339
287709,2,5,0,2,2,2,1,2.08,15,2339
287710,2,5,2,2,2,2,1,2.08,15,2339
287711,3,5,2,2,5,2,1,2.08,15,2339
287712,3,5,5,2,5,2,1,2.08,15,2339
287713,0,5,5,2,3,2,1,2.08,15,2339
287714,5,5,1,2,4,2,1,2.08,15,2914
287715,3,5,5,2,3,2,1,2.08,15,2738
287716,3,5,2,2,2,2,1,2.08,15,3424
287717,5,5,0,2,0,2,1,2.08,16,2339
287718,5,5,5,2,5,2,1,2.08,16,2339
287719,5,5,1,2,4,2,1,2.08,16,2599
287720,3,5,1,2,1,2,1,2.08,16,2339
287721,3,5,1,2,4,2,1,2.08,16,2339
287722,2,5,0,2,0,2,1,2.08,16,2339
287723,2,5,0,2,2,2,1,2.08,16,2339
287724,2,5,2,2,2,2,1,2.08,16,2339
287725,3,5,2,2,5,2,1,2.08,16,2339
287726,3,5,5,2,5,2,1,2.08,16,2339
287727,0,5,5,2,3,2,1,2.08,16,2339
287728,5,5,1,2,4,2,1,2.08,16,2914
287729,3,5,2,2,2,2,1,2.08,16,2738
287730,3,5,5,2,3,2,1,2.08,16,2738
287731,5,5,1,2,4,2,1,2.08,17,2339
287732,5,5,0,2,0,2,1,2.08,17,2339
287733,5,5,5,2,5,2,1,2.08,17,2339
287734,3,5,1,2,1,2,1,2.08,17,2339
287735,3,5,1,2,4,2,1,2.08,17,2339
287736,2,5,0,2,0,2,1,2.08,17,2339
287737,2,5,0,2,2,2,1,2.08,17,2339
287738,2,5,2,2,2,2,1,2.08,17,2339
287739,3,5,2,2,5,2,1,2.08,17,2339
287740,3,5,5,2,5,2,1,2.08,17,2339
287741,0,5,5,2,3,2,1,2.08,17,2339
287742,3,5,5,2,3,2,1,2.08,17,2738
287743,3,5,2,2,2,2,1,2.08,17,3108
287744,5,5,1,2,4,2,1,2.08,18,2339
287745,5,5,1,2,4,2,1,2.08,18,2339
287746,5,5,0,2,0,2,1,2.08,18,2339
287747,5,5,5,2,5,2,1,2.08,18,2339
287748,3,5,1,2,1,2,1,2.08,18,2339
287749,3,5,1,2,4,2,1,2.08,18,2339
287750,2,5,0,2,0,2,1,2.08,18,2339
287751,2,5,0,2,2,2,1,2.08,18,2339
287752,2,5,2,2,2,2,1,2.08,18,2339
287753,3,5,2,2,5,2,1,2.08,18,2339
287754,3,5,5,2,5,2,1,2.08,18,2339
287755,0,5,5,2,3,2,1,2.08,18,2339
287756,3,5,2,2,2,2,1,2.08,18,2738
287757,3,5,5,2,3,2,1,2.08,18,2738
287758,5,5,1,2,4,2,1,2.08,19,2339
287759,5,5,1,2,4,2,1,2.08,19,2339
287760,5,5,0,2,0,2,1,2.08,19,2339
287761,5,5,5,2,5,2,1,2.08,19,2339
287762,3,5,1,2,1,2,1,2.08,19,2339
287763,3,5,1,2,4,2,1,2.08,19,2339
287764,2,5,0,2,0,2,1,2.08,19,2339
287765,2,5,0,2,2,2,1,2.08,19,2339
287766,2,5,2,2,2,2,1,2.08,19,2339
287767,3,5,2,2,5,2,1,2.08,19,2339
287768,3,5,5,2,5,2,1,2.08,19,2339
287769,0,5,5,2,3,2,1,2.08,19,2339
287770,3,5,3,2,1,2,1,2.08,19,2738
287771,3,5,2,2,2,2,1,2.08,19,2738
287772,3,5,5,2,3,2,1,2.08,19,2738
287773,5,5,1,2,4,2,1,2.08,20,2339
287774,5,5,1,2,4,2,1,2.08,20,2339
287775,5,5,0,2,0,2,1,2.08,20,2339
287776,5,5,5,2,5,2,1,2.08,20,2339
287777,3,5,1,2,1,2,1,2.08,20,2339
287778,3,5,1,2,4,2,1,2.08,20,2339
287779,2,5,0,2,0,2,1,2.08,20,2339
287780,2,5,0,2,2,2,1,2.08,20,2339
287781,2,5,2,2,2,2,1,2.08,20,2339
287782,3,5,2,2,5,2,1,2.08,20,2339
287783,3,5,5,2,5,2,1,2.08,20,2339
287784,0,5,5,2,3,2,1,2.08,20,2339
287785,3,5,3,2,1,2,1,2.08,20,2738
287786,3,5,2,2,2,2,1,2.08,20,2738
287787,3,5,5,2,3,2,1,2.08,20,2738
287788,5,5,1,2,4,2,1,2.08,21,2339
287789,5,5,1,2,4,2,1,2.08,21,2339
287790,5,5,0,2,0,2,1,2.08,21,2339
287791,5,5,5,2,5,2,1,2.08,21,2339
287792,3,5,1,2,1,2,1,2.08,21,2339
287793,3,5,1,2,4,2,1,2.08,21,2339
287794,2,5,0,2,0,2,1,2.08,21,2339
287795,2,5,0,2,2,2,1,2.08,21,2339
287796,2,5,2,2,2,2,1,2.08,21,2339
287797,3,5,2,2,5,2,1,2.08,21,2339
287798,3,5,5,2,5,2,1,2.08,21,2339
287799,0,5,5,2,3,2,1,2.08,21,2339
287800,3,5,3,2,1,2,1,2.08,21,2738
287801,3,5,2,2,2,2,1,2.08,21,2738
287802,3,5,5,2,3,2,1,2.08,21,2738
287803,5,5,1,2,4,2,1,2.08,22,2339
287804,5,5,1,2,4,2,1,2.08,22,2339
287805,5,5,0,2,0,2,1,2.08,22,2339
287806,5,5,5,2,5,2,1,2.08,22,2339
287807,3,5,1,2,1,2,1,2.08,22,2339
287808,3,5,1,2,4,2,1,2.08,22,2339
287809,2,5,0,2,0,2,1,2.08,22,2339
287810,2,5,0,2,2,2,1,2.08,22,2339
287811,2,5,2,2,2,2,1,2.08,22,2339
287812,3,5,2,2,5,2,1,2.08,22,2339
287813,3,5,5,2,5,2,1,2.08,22,2339
287814,0,5,5,2,3,2,1,2.08,22,2339
287815,3,5,3,2,1,2,1,2.08,22,2738
287816,3,5,2,2,2,2,1,2.08,22,2738
287817,3,5,5,2,3,2,1,2.08,22,2738
287818,5,5,1,2,4,2,1,2.08,23,2339
287819,5,5,0,2,0,2,1,2.08,23,2339
287820,5,5,5,2,5,2,1,2.08,23,2339
287821,5,5,1,2,4,2,1,2.08,23,2599
287822,3,5,1,2,1,2,1,2.08,23,2339
287823,2,5,0,2,0,2,1,2.08,23,2339
287824,2,5,0,2,2,2,1,2.08,23,2339
287825,2,5,2,2,2,2,1,2.08,23,2339
287826,3,5,2,2,5,2,1,2.08,23,2339
287827,3,5,5,2,5,2,1,2.08,23,2339
287828,0,5,5,2,3,2,1,2.08,23,2339
287829,3,5,3,2,1,2,1,2.08,23,2738
287830,3,5,2,2,2,2,1,2.08,23,2738
287831,3,5,5,2,3,2,1,2.08,23,2738
287832,5,5,1,2,4,2,1,2.08,24,2339
287833,5,5,0,2,0,2,1,2.08,24,2339
287834,5,5,5,2,5,2,1,2.08,24,2339
287835,3,5,1,2,1,2,1,2.08,24,2339
287836,3,5,1,2,4,2,1,2.08,24,2339
287837,2,5,0,2,0,2,1,2.08,24,2339
287838,2,5,0,2,2,2,1,2.08,24,2339
287839,2,5,2,2,2,2,1,2.08,24,2339
287840,3,5,2,2,5,2,1,2.08,24,2339
287841,3,5,5,2,5,2,1,2.08,24,2339
287842,0,5,5,2,3,2,1,2.08,24,2339
287843,3,5,3,2,1,2,1,2.08,24,2738
287844,3,5,2,2,2,2,1,2.08,24,2738
287845,3,5,5,2,3,2,1,2.08,24,2738
287846,5,5,1,2,4,2,1,2.08,25,2339
287847,5,5,1,2,4,2,1,2.08,25,2339
287848,5,5,0,2,0,2,1,2.08,25,2339
287849,5,5,5,2,5,2,1,2.08,25,2339
287850,3,5,1,2,1,2,1,2.08,25,2339
287851,3,5,1,2,4,2,1,2.08,25,2339
287852,2,5,0,2,0,2,1,2.08,25,2339
287853,2,5,0,2,2,2,1,2.08,25,2339
287854,2,5,2,2,2,2,1,2.08,25,2339
287855,3,5,2,2,5,2,1,2.08,25,2339
287856,3,5,5,2,5,2,1,2.08,25,2339
287857,0,5,5,2,3,2,1,2.08,25,2339
287858,3,5,3,2,1,2,1,2.08,25,2738
287859,3,5,2,2,2,2,1,2.08,25,2738
287860,3,5,5,2,3,2,1,2.08,25,2738
287861,5,5,1,2,4,2,1,2.08,26,2339
287862,5,5,1,2,4,2,1,2.08,26,2339
287863,5,5,0,2,0,2,1,2.08,26,2339
287864,5,5,5,2,5,2,1,2.08,26,2339
287865,3,5,1,2,1,2,1,2.08,26,2339
287866,3,5,1,2,4,2,1,2.08,26,2339
287867,2,5,0,2,0,2,1,2.08,26,2339
287868,2,5,0,2,2,2,1,2.08,26,2339
287869,2,5,2,2,2,2,1,2.08,26,2339
287870,3,5,2,2,5,2,1,2.08,26,2339
287871,3,5,5,2,5,2,1,2.08,26,2339
287872,0,5,5,2,3,2,1,2.08,26,2339
287873,3,5,3,2,1,2,1,2.08,26,2738
287874,3,5,2,2,2,2,1,2.08,26,2738
287875,3,5,5,2,3,2,1,2.08,26,2738
287876,5,5,1,2,4,2,1,2.08,27,2339
287877,5,5,1,2,4,2,1,2.08,27,2339
287878,5,5,0,2,0,2,1,2.08,27,2339
287879,5,5,5,2,5,2,1,2.08,27,2339
287880,3,5,1,2,1,2,1,2.08,27,2339
287881,3,5,1,2,4,2,1,2.08,27,2339
287882,2,5,0,2,0,2,1,2.08,27,2339
287883,2,5,0,2,2,2,1,2.08,27,2339
287884,2,5,2,2,2,2,1,2.08,27,2339
287885,3,5,2,2,5,2,1,2.08,27,2339
287886,3,5,5,2,5,2,1,2.08,27,2339
287887,0,5,5,2,3,2,1,2.08,27,2339
287888,3,5,3,2,1,2,1,2.08,27,2738
287889,3,5,2,2,2,2,1,2.08,27,2738
287890,3,5,5,2,3,2,1,2.08,27,2738
287891,5,5,1,2,4,2,1,2.08,28,2339
287892,5,5,1,2,4,2,1,2.08,28,2339
287893,5,5,0,2,0,2,1,2.08,28,2339
287894,5,5,5,2,5,2,1,2.08,28,2339
287895,3,5,1,2,1,2,1,2.08,28,2339
287896,3,5,1,2,4,2,1,2.08,28,2339
287897,2,5,0,2,0,2,1,2.08,28,2339
287898,2,5,0,2,2,2,1,2.08,28,2339
287899,2,5,2,2,2,2,1,2.08,28,2339
287900,3,5,2,2,5,2,1,2.08,28,2339
287901,3,5,5,2,5,2,1,2.08,28,2339
287902,0,5,5,2,3,2,1,2.08,28,2339
287903,3,5,3,2,1,2,1,2.08,28,2738
287904,3,5,2,2,2,2,1,2.08,28,2738
287905,3,5,5,2,3,2,1,2.08,28,2738
287906,5,5,1,2,4,2,1,2.08,29,2339
287907,5,5,1,2,4,2,1,2.08,29,2339
287908,5,5,0,2,0,2,1,2.08,29,2339
287909,3,5,1,2,1,2,1,2.08,29,2339
287910,3,5,1,2,4,2,1,2.08,29,2339
287911,2,5,0,2,0,2,1,2.08,29,2339
287912,2,5,0,2,2,2,1,2.08,29,2339
287913,2,5,2,2,2,2,1,2.08,29,2339
287914,3,5,2,2,5,2,1,2.08,29,2339
287915,0,5,5,2,3,2,1,2.08,29,2339
287916,3,5,3,2,1,2,1,2.08,29,2738
287917,3,5,5,2,3,2,1,2.08,29,2738
287918,3,5,5,2,5,2,1,2.08,29,3424
287919,3,5,2,2,2,2,1,2.08,29,3108
287920,5,5,5,2,5,2,1,2.08,29,6678
287921,5,5,1,2,4,2,1,2.08,30,2339
287922,5,5,1,2,4,2,1,2.08,30,2339
287923,5,5,0,2,0,2,1,2.08,30,2339
287924,5,5,5,2,5,2,1,2.08,30,2339
287925,3,5,1,2,1,2,1,2.08,30,2339
287926,2,5,0,2,0,2,1,2.08,30,2339
287927,2,5,0,2,2,2,1,2.08,30,2339
287928,2,5,2,2,2,2,1,2.08,30,2339
287929,3,5,2,2,5,2,1,2.08,30,2339
287930,3,5,5,2,5,2,1,2.08,30,2339
287931,0,5,5,2,3,2,1,2.08,30,2339
287932,3,5,3,2,1,2,1,2.08,30,2738
287933,3,5,1,2,4,2,1,2.08,30,2738
287934,3,5,2,2,2,2,1,2.08,30,2738
287935,3,5,5,2,3,2,1,2.08,30,2738
287936,5,5,1,2,4,2,1,2.08,31,2339
287937,5,5,0,2,0,2,1,2.08,31,2339
287938,5,5,5,2,5,2,1,2.08,31,2339
287939,3,5,1,2,4,2,1,2.08,31,2339
287940,2,5,0,2,0,2,1,2.08,31,2339
287941,2,5,0,2,2,2,1,2.08,31,2339
287942,2,5,2,2,2,2,1,2.08,31,2339
287943,3,5,2,2,5,2,1,2.08,31,2339
287944,3,5,5,2,5,2,1,2.08,31,2339
287945,0,5,5,2,3,2,1,2.08,31,2339
287946,3,5,3,2,1,2,1,2.08,31,2738
287947,3,5,2,2,2,2,1,2.08,31,2738
287948,3,5,5,2,3,2,1,2.08,31,2738
287949,3,5,1,2,1,2,1,2.08,31,3789
287950,5,5,1,2,4,2,1,2.08,32,2339
287951,5,5,1,2,4,2,1,2.08,32,2339
287952,5,5,0,2,0,2,1,2.08,32,2339
287953,5,5,5,2,5,2,1,2.08,32,2339
287954,3,5,1,2,1,2,1,2.08,32,2339
287955,3,5,1,2,4,2,1,2.08,32,2339
287956,2,5,0,2,0,2,1,2.08,32,2339
287957,2,5,0,2,2,2,1,2.08,32,2339
287958,2,5,2,2,2,2,1,2.08,32,2339
287959,3,5,2,2,5,2,1,2.08,32,2339
287960,3,5,5,2,5,2,1,2.08,32,2339
287961,0,5,5,2,3,2,1,2.08,32,2339
287962,3,5,3,2,1,2,1,2.08,32,2738
287963,3,5,2,2,2,2,1,2.08,32,2738
287964,3,5,5,2,3,2,1,2.08,32,2738
287965,5,5,1,2,4,2,1,2.08,33,2339
287966,5,5,1,2,4,2,1,2.08,33,2339
287967,5,5,0,2,0,2,1,2.08,33,2339
287968,5,5,5,2,5,2,1,2.08,33,2339
287969,3,5,1,2,1,2,1,2.08,33,2339
287970,3,5,1,2,4,2,1,2.08,33,2339
287971,2,5,0,2,0,2,1,2.08,33,2339
287972,2,5,0,2,2,2,1,2.08,33,2339
287973,2,5,2,2,2,2,1,2.08,33,2339
287974,3,5,2,2,5,2,1,2.08,33,2339
287975,3,5,5,2,5,2,1,2.08,33,2339
287976,0,5,5,2,3,2,1,2.08,33,2339
287977,3,5,3,2,1,2,1,2.08,33,2738
287978,3,5,2,2,2,2,1,2.08,33,2738
287979,3,5,5,2,3,2,1,2.08,33,2738
287980,5,5,1,2,4,2,1,2.08,34,2339
287981,5,5,1,2,4,2,1,2.08,34,2339
287982,5,5,0,2,0,2,1,2.08,34,2339
287983,5,5,5,2,5,2,1,2.08,34,2339
287984,3,5,1,2,1,2,1,2.08,34,2339
287985,3,5,1,2,4,2,1,2.08,34,2339
287986,2,5,0,2,0,2,1,2.08,34,2339
287987,2,5,0,2,2,2,1,2.08,34,2339
287988,2,5,2,2,2,2,1,2.08,34,2339
287989,0,5,5,2,3,2,1,2.08,34,2339
287990,3,5,3,2,1,2,1,2.08,34,2738
287991,3,5,2,2,2,2,1,2.08,34,2738
287992,3,5,2,2,5,2,1,2.08,34,2738
287993,3,5,5,2,3,2,1,2.08,34,2738
287994,3,5,5,2,5,2,1,2.08,34,3424
287995,5,5,1,2,4,2,1,2.08,35,2339
287996,5,5,1,2,4,2,1,2.08,35,2339
287997,5,5,0,2,0,2,1,2.08,35,2339
287998,5,5,5,2,5,2,1,2.08,35,2339
287999,3,5,1,2,1,2,1,2.08,35,2339
288000,3,5,1,2,4,2,1,2.08,35,2339
288001,2,5,0,2,0,2,1,2.08,35,2339
288002,2,5,0,2,2,2,1,2.08,35,2339
288003,2,5,2,2,2,2,1,2.08,35,2339
288004,0,5,5,2,3,2,1,2.08,35,2339
288005,3,5,3,2,1,2,1,2.08,35,2738
288006,3,5,2,2,5,2,1,2.08,35,2738
288007,3,5,5,2,3,2,1,2.08,35,2738
288008,3,5,2,2,2,2,1,2.08,35,3108
288009,3,5,5,2,5,2,1,2.08,35,3424
288010,5,5,1,2,4,2,1,2.08,36,2339
288011,5,5,0,2,0,2,1,2.08,36,2339
288012,5,5,5,2,5,2,1,2.08,36,2339
288013,5,5,1,2,4,2,1,2.08,36,2599
288014,3,5,1,2,1,2,1,2.08,36,2339
288015,3,5,1,2,4,2,1,2.08,36,2339
288016,2,5,0,2,0,2,1,2.08,36,2339
288017,2,5,0,2,2,2,1,2.08,36,2339
288018,2,5,2,2,2,2,1,2.08,36,2339
288019,3,5,2,2,5,2,1,2.08,36,2339
288020,3,5,5,2,5,2,1,2.08,36,2339
288021,0,5,5,2,3,2,1,2.08,36,2339
288022,3,5,3,2,1,2,1,2.08,36,2738
288023,3,5,2,2,2,2,1,2.08,36,2738
288024,3,5,5,2,3,2,1,2.08,36,2738
288025,5,5,1,2,4,2,1,2.08,37,2339
288026,5,5,1,2,4,2,1,2.08,37,2339
288027,5,5,0,2,0,2,1,2.08,37,2339
288028,5,5,5,2,5,2,1,2.08,37,2339
288029,3,5,1,2,1,2,1,2.08,37,2339
288030,3,5,1,2,4,2,1,2.08,37,2339
288031,2,5,0,2,0,2,1,2.08,37,2339
288032,2,5,0,2,2,2,1,2.08,37,2339
288033,2,5,2,2,2,2,1,2.08,37,2339
288034,3,5,2,2,5,2,1,2.08,37,2339
288035,3,5,5,2,5,2,1,2.08,37,2339
288036,0,5,5,2,3,2,1,2.08,37,2339
288037,3,5,3,2,1,2,1,2.08,37,2738
288038,3,5,2,2,2,2,1,2.08,37,2738
288039,3,5,5,2,3,2,1,2.08,37,2738
288040,5,5,1,2,4,2,1,2.08,38,2339
288041,5,5,0,2,0,2,1,2.08,38,2339
288042,5,5,5,2,5,2,1,2.08,38,2339
288043,3,5,1,2,1,2,1,2.08,38,2339
288044,3,5,1,2,4,2,1,2.08,38,2339
288045,2,5,0,2,0,2,1,2.08,38,2339
288046,2,5,0,2,2,2,1,2.08,38,2339
288047,2,5,2,2,2,2,1,2.08,38,2339
288048,3,5,5,2,5,2,1,2.08,38,2339
288049,0,5,5,2,3,2,1,2.08,38,2339
288050,3,5,3,2,1,2,1,2.08,38,2738
288051,3,5,2,2,5,2,1,2.08,38,2738
288052,3,5,5,2,3,2,1,2.08,38,2738
288053,3,5,2,2,2,2,1,2.08,38,3424
288054,5,5,1,2,4,2,1,2.08,39,2339
288055,5,5,1,2,4,2,1,2.08,39,2339
288056,5,5,0,2,0,2,1,2.08,39,2339
288057,5,5,5,2,5,2,1,2.08,39,2339
288058,3,5,1,2,1,2,1,2.08,39,2339
288059,3,5,1,2,4,2,1,2.08,39,2339
288060,2,5,0,2,0,2,1,2.08,39,2339
288061,2,5,0,2,2,2,1,2.08,39,2339
288062,2,5,2,2,2,2,1,2.08,39,2339
288063,3,5,2,2,5,2,1,2.08,39,2339
288064,3,5,5,2,5,2,1,2.08,39,2339
288065,0,5,5,2,3,2,1,2.08,39,2339
288066,3,5,3,2,1,2,1,2.08,39,2738
288067,3,5,2,2,2,2,1,2.08,39,2738
288068,3,5,5,2,3,2,1,2.08,39,2738
288069,0,5,1,2,4,2,1,2.08,39,2987
288070,5,5,1,2,4,2,1,2.08,40,2339
288071,5,5,1,2,4,2,1,2.08,40,2339
288072,5,5,0,2,0,2,1,2.08,40,2339
288073,5,5,5,2,5,2,1,2.08,40,2339
288074,3,5,1,2,1,2,1,2.08,40,2339
288075,0,5,1,2,4,2,1,2.08,40,2339
288076,3,5,1,2,4,2,1,2.08,40,2339
288077,2,5,0,2,0,2,1,2.08,40,2339
288078,2,5,0,2,2,2,1,2.08,40,2339
288079,2,5,2,2,2,2,1,2.08,40,2339
288080,3,5,2,2,5,2,1,2.08,40,2339
288081,3,5,5,2,5,2,1,2.08,40,2339
288082,0,5,5,2,3,2,1,2.08,40,2339
288083,3,5,3,2,1,2,1,2.08,40,2738
288084,3,5,2,2,2,2,1,2.08,40,2738
288085,3,5,5,2,3,2,1,2.08,40,2738
288086,5,5,1,2,4,2,1,2.08,41,2339
288087,5,5,1,2,4,2,1,2.08,41,2339
288088,5,5,0,2,0,2,1,2.08,41,2339
288089,5,5,5,2,5,2,1,2.08,41,2339
288090,3,5,1,2,1,2,1,2.08,41,2339
288091,0,5,1,2,4,2,1,2.08,41,2339
288092,3,5,1,2,4,2,1,2.08,41,2339
288093,2,5,0,2,0,2,1,2.08,41,2339
288094,2,5,0,2,2,2,1,2.08,41,2339
288095,2,5,2,2,2,2,1,2.08,41,2339
288096,3,5,5,2,5,2,1,2.08,41,2339
288097,0,5,5,2,3,2,1,2.08,41,2339
288098,3,5,3,2,1,2,1,2.08,41,2738
288099,3,5,2,2,2,2,1,2.08,41,2738
288100,3,5,2,2,5,2,1,2.08,41,2738
288101,3,5,5,2,3,2,1,2.08,41,2738
288102,5,5,1,2,4,2,1,2.08,42,2339
288103,5,5,1,2,4,2,1,2.08,42,2339
288104,5,5,0,2,0,2,1,2.08,42,2339
288105,5,5,5,2,5,2,1,2.08,42,2339
288106,3,5,1,2,1,2,1,2.08,42,2339
288107,3,5,1,2,4,2,1,2.08,42,2339
288108,2,5,0,2,0,2,1,2.08,42,2339
288109,2,5,0,2,2,2,1,2.08,42,2339
288110,2,5,2,2,2,2,1,2.08,42,2339
288111,3,5,2,2,5,2,1,2.08,42,2339
288112,3,5,5,2,5,2,1,2.08,42,2339
288113,0,5,5,2,3,2,1,2.08,42,2339
288114,3,5,3,2,1,2,1,2.08,42,2738
288115,3,5,2,2,2,2,1,2.08,42,2738
288116,3,5,5,2,3,2,1,2.08,42,2738
288117,0,5,1,2,4,2,1,2.08,42,2987
288118,5,5,1,2,4,2,1,2.08,43,2339
288119,5,5,1,2,4,2,1,2.08,43,2339
288120,5,5,0,2,0,2,1,2.08,43,2339
288121,5,5,5,2,5,2,1,2.08,43,2339
288122,3,5,1,2,1,2,1,2.08,43,2339
288123,0,5,1,2,4,2,1,2.08,43,2339
288124,3,5,1,2,4,2,1,2.08,43,2339
288125,2,5,0,2,0,2,1,2.08,43,2339
288126,2,5,0,2,2,2,1,2.08,43,2339
288127,2,5,2,2,2,2,1,2.08,43,2339
288128,3,5,2,2,5,2,1,2.08,43,2339
288129,3,5,5,2,5,2,1,2.08,43,2339
288130,0,5,5,2,3,2,1,2.08,43,2339
288131,3,5,3,2,1,2,1,2.08,43,2738
288132,3,5,5,2,3,2,1,2.08,43,2738
288133,3,5,2,2,2,2,1,2.08,43,3108
288134,5,5,1,2,4,2,1,2.08,44,2339
288135,5,5,1,2,4,2,1,2.08,44,2339
288136,5,5,0,2,0,2,1,2.08,44,2339
288137,5,5,5,2,5,2,1,2.08,44,2339
288138,3,5,1,2,1,2,1,2.08,44,2339
288139,3,5,1,2,4,2,1,2.08,44,2339
288140,2,5,0,2,0,2,1,2.08,44,2339
288141,2,5,0,2,2,2,1,2.08,44,2339
288142,2,5,2,2,2,2,1,2.08,44,2339
288143,3,5,2,2,5,2,1,2.08,44,2339
288144,3,5,5,2,5,2,1,2.08,44,2339
288145,0,5,5,2,3,2,1,2.08,44,2339
288146,3,5,3,2,1,2,1,2.08,44,2738
288147,3,5,5,2,3,2,1,2.08,44,2738
288148,0,5,1,2,4,2,1,2.08,44,2987
288149,3,5,2,2,2,2,1,2.08,44,3108
288150,5,5,1,2,4,2,1,2.08,45,2339
288151,5,5,0,2,0,2,1,2.08,45,2339
288152,5,5,5,2,5,2,1,2.08,45,2339
288153,2,5,1,2,4,2,1,2.08,45,2339
288154,2,5,0,2,0,2,1,2.08,45,2339
288155,2,5,2,2,5,2,1,2.08,45,2339
288156,4,5,5,2,5,2,1,2.08,45,2339
288157,0,5,5,2,3,2,1,2.08,45,2339
288158,5,5,1,2,4,2,1,2.08,46,2389
288159,5,5,1,2,4,2,1,2.08,46,2389
288160,5,5,5,2,5,2,1,2.08,46,2389
288161,5,5,0,2,0,2,1,2.08,46,2624
288162,2,5,1,2,4,2,1,2.08,46,2339
288163,2,5,0,2,0,2,1,2.08,46,2339
288164,2,5,2,2,5,2,1,2.08,46,2339
288165,4,5,5,2,5,2,1,2.08,46,2339
288166,0,5,5,2,3,2,1,2.08,46,2339
288167,5,5,1,2,4,2,1,2.08,47,2339
288168,5,5,1,2,4,2,1,2.08,47,2339
288169,5,5,0,2,0,2,1,2.08,47,2339
288170,5,5,5,2,5,2,1,2.08,47,2339
288171,2,5,1,2,4,2,1,2.08,47,2339
288172,2,5,0,2,0,2,1,2.08,47,2339
288173,2,5,2,2,5,2,1,2.08,47,2339
288174,4,5,5,2,5,2,1,2.08,47,2339
288175,0,5,5,2,3,2,1,2.08,47,2339
288176,5,5,1,2,4,2,1,2.08,48,2339
288177,5,5,1,2,4,2,1,2.08,48,2339
288178,5,5,0,2,0,2,1,2.08,48,2339
288179,5,5,5,2,5,2,1,2.08,48,2339
288180,2,5,1,2,4,2,1,2.08,48,2339
288181,2,5,0,2,0,2,1,2.08,48,2339
288182,2,5,2,2,5,2,1,2.08,48,2339
288183,4,5,5,2,5,2,1,2.08,48,2339
288184,0,5,5,2,3,2,1,2.08,48,2339
288185,5,5,1,2,4,2,1,2.08,49,2339
288186,5,5,1,2,4,2,1,2.08,49,2339
288187,5,5,0,2,0,2,1,2.08,49,2339
288188,5,5,5,2,5,2,1,2.08,49,2339
288189,2,5,1,2,4,2,1,2.08,49,2339
288190,2,5,0,2,0,2,1,2.08,49,2339
288191,2,5,2,2,5,2,1,2.08,49,2339
288192,4,5,5,2,5,2,1,2.08,49,2339
288193,0,5,5,2,3,2,1,2.08,49,2339
288194,2,5,5,2,3,0,1,2.08,45,2124
288195,4,5,5,2,5,0,1,2.08,45,2126
288196,2,5,5,2,3,0,1,2.08,46,2124
288197,4,5,5,2,5,0,1,2.08,46,2126
288198,2,5,5,2,3,0,1,2.08,47,2124
288199,4,5,5,2,5,0,1,2.08,47,2126
288200,2,5,5,2,3,0,1,2.08,48,2124
288201,4,5,5,2,5,0,1,2.08,48,2126
288202,2,5,5,2,3,0,1,2.08,49,2124
288203,4,5,5,2,5,0,1,2.08,49,2126
288204,5,5,4,2,4,1,1,2.08,1,9513
288205,3,5,2,2,5,1,1,2.08,1,15708
